cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
519,2,1,10,0.378429649820683,814,6,0.9431945538974952,1
585,2,1,10,0.4221985285728758,940,6,1.804272708628173,1
489,2,1,11,0.5137152750547335,816,6,0.9431945538974952,1
565,2,1,11,0.2550809915190487,943,6,1.804272708628173,1
572,6,1,10,0.1715222229921351,1010,6,0.9431945538974952,1
521,6,1,10,0.2192700907218,966,6,1.804272708628173,1
578,2,1,11,0.0203206418481963,1037,6,0.9431945538974952,1
608,6,1,11,0.1277533442399423,862,6,0.9431945538974952,1
611,2,1,10,0.1277533442399423,946,6,1.804272708628173,1
547,2,1,10,0.6211479774464795,859,6,1.804272708628173,1
521,2,1,10,0.4500514514151803,934,6,0.9431945538974952,1
435,2,1,10,0.3585347049333226,834,6,1.804272708628173,1
577,2,1,10,0.3147658261811298,996,6,0.9431945538974952,1
405,6,1,11,0.3306817820910181,953,6,0.9431945538974952,1
586,2,1,11,0.274975936406409,973,6,1.804272708628173,1
646,5,1,10,0.3147658261811298,754,11,0.9431945538974952,0
565,5,1,10,0.5813580876717588,761,11,0.9431945538974952,0
550,5,1,10,0.4619884183475966,786,11,0.8884502877862838,0
581,5,1,10,0.8121394483651391,669,11,0.8884502877862838,0
706,5,1,10,0.6092110105140632,720,11,0.9431945538974952,0
604,5,1,10,0.6688958451761444,707,11,0.8884502877862838,0
437,5,1,10,1.1145426106530167,521,11,0.9431945538974952,0
614,5,1,10,0.2351860466316883,783,11,0.8884502877862838,0
470,5,1,10,0.2908918923162973,775,11,0.9431945538974952,0
614,5,1,10,0.2590599804965208,869,11,0.9431945538974952,0
471,5,1,10,0.537589208919566,751,11,0.8884502877862838,0
657,5,1,10,0.1308809392957424,856,11,0.8884502877862838,0
467,5,1,10,0.859887316094804,647,11,0.9431945538974952,0
587,5,1,10,0.0154902589490523,772,11,0.8884502877862838,0
570,5,1,10,1.090668676788184,671,11,0.9431945538974952,0
658,5,1,10,0.3505767269783785,804,11,0.9431945538974952,0
473,5,1,10,0.4938203301673731,695,11,0.9431945538974952,0
479,5,1,10,0.9354881066667734,691,11,0.8884502877862838,0
500,5,1,10,0.5216732530096777,718,11,0.8884502877862838,0
590,5,1,10,0.0839844654877495,809,11,0.8884502877862838,0
562,5,1,10,0.5893160656267029,763,11,0.9431945538974952,0
606,5,1,10,0.3107868372036577,766,11,0.8884502877862838,0
471,5,1,10,0.3147658261811298,764,11,0.8884502877862838,0
525,5,1,10,0.3187448151586018,674,11,0.9431945538974952,0
517,5,1,10,0.2152911017443279,777,11,0.8884502877862838,0
539,5,1,10,0.3545557159558505,724,11,0.8884502877862838,0
559,5,1,10,0.752454613703058,694,11,0.9431945538974952,0
649,5,1,10,0.4182195395954037,762,11,0.8884502877862838,0
602,5,1,10,0.274975936406409,865,11,0.8884502877862838,0
446,5,1,10,0.4142405506179316,744,11,0.9431945538974952,0
530,5,1,10,0.7643915806354742,686,11,0.9431945538974952,0
547,5,1,10,0.2391650356091604,743,11,0.9431945538974952,0
641,5,1,10,0.7842865255228345,681,11,0.9431945538974952,0
566,5,1,10,0.270996947428937,826,11,0.8884502877862838,0
670,5,1,10,0.2829339143613532,814,11,0.9431945538974952,0
556,5,1,10,0.3306817820910181,753,11,0.9431945538974952,0
504,5,1,10,0.4898413411899011,691,11,0.8884502877862838,0
493,5,1,10,1.0588367649684076,637,11,0.8884502877862838,0
567,5,1,10,0.2511020025415766,802,11,0.8884502877862838,0
559,5,1,10,0.5773790986942867,720,11,0.8884502877862838,0
517,5,1,10,0.5137152750547335,780,11,0.8884502877862838,0
564,5,1,10,0.6251269664239516,704,11,0.8884502877862838,0
496,5,1,10,0.859887316094804,635,11,0.9431945538974952,0
565,5,1,10,0.5734001097168147,783,11,0.9431945538974952,0
561,5,1,10,0.5336102199420939,755,11,0.8884502877862838,0
594,5,1,10,0.3545557159558505,792,11,0.9431945538974952,0
399,5,1,10,0.4580094293701244,676,11,0.9431945538974952,0
474,5,1,10,0.6410429223338399,701,11,0.9431945538974952,0
613,5,1,10,0.7803075365453624,674,11,0.9431945538974952,0
585,5,1,10,0.4739253852800127,715,11,0.9431945538974952,0
528,5,1,10,0.4580094293701244,725,11,0.9431945538974952,0
635,5,1,10,0.3107868372036577,801,11,0.9431945538974952,0
527,5,1,10,0.3863876277756271,783,11,0.8884502877862838,0
500,5,1,10,0.8678452940497481,710,11,0.8884502877862838,0
631,5,1,10,0.3664926828882667,796,11,0.9431945538974952,0
629,5,1,10,0.2312070576542162,848,11,0.9431945538974952,0
422,5,1,10,0.2351860466316883,791,11,0.9431945538974952,0
624,5,1,10,0.0680685095778612,898,11,0.9431945538974952,0
607,5,1,10,0.6808328121085606,731,11,0.9431945538974952,0
402,6,0,8,0.0800054765102774,603,5,0.8884502877862838,0
424,6,0,8,0.2383136416874884,755,9,0.8884502877862838,0
442,6,1,8,0.056131542645445,769,5,0.8884502877862838,0
450,6,0,8,0.0999004213976378,772,11,0.8884502877862838,0
428,6,0,8,0.2471230135641045,653,11,0.9431945538974952,0
478,6,1,8,0.0959214324201657,768,9,0.8884502877862838,0
445,6,1,8,0.111837388330054,716,5,0.8884502877862838,0
350,6,0,8,0.1516272781047747,670,11,0.9431945538974952,0
390,6,0,8,0.3187448151586018,644,11,0.9431945538974952,0
392,6,1,8,0.3386397600459622,605,5,0.9431945538974952,0
398,6,1,8,0.1706708290704632,665,5,0.9431945538974952,0
421,6,0,8,0.5486747819303103,903,5,0.9431945538974952,0
381,6,1,8,0.1507758841831028,624,11,0.9431945538974952,0
379,6,0,8,0.0760264875328053,717,11,0.9431945538974952,0
402,6,1,8,0.0282786198031404,683,9,0.8884502877862838,0
351,6,1,8,0.2033541348119117,585,9,0.9431945538974952,0
483,6,0,8,0.695897374096777,751,5,0.8884502877862838,0
361,6,1,8,0.5495261758519822,588,9,0.8884502877862838,0
498,6,0,8,0.0800054765102774,709,5,0.9431945538974952,0
461,6,0,8,0.1109859944083821,803,11,0.9431945538974952,0
358,6,0,8,0.0473221707688289,704,11,0.9431945538974952,0
219,6,1,8,0.3983245947080434,538,11,0.8884502877862838,0
421,6,0,8,0.2272280686767442,691,11,0.9431945538974952,0
314,6,1,8,0.0950700384984938,799,5,0.9431945538974952,0
252,6,0,8,0.0720474985553333,667,11,0.8884502877862838,0
425,6,1,8,0.4261775175503479,609,11,0.8884502877862838,0
346,6,1,8,0.3983245947080434,590,5,0.9431945538974952,0
355,6,1,8,0.3505767269783785,620,11,0.9431945538974952,0
359,6,1,8,0.0521525536679729,595,11,0.9431945538974952,0
366,6,0,8,0.3147658261811298,665,9,0.8884502877862838,0
451,6,0,8,0.0720474985553333,694,9,0.9431945538974952,0
422,6,1,8,0.2471230135641045,697,5,0.8884502877862838,0
281,6,1,8,0.5296312309646218,557,11,0.9431945538974952,0
318,6,0,8,0.0035532920166361,777,11,0.8884502877862838,0
435,6,0,8,0.2789549253838811,720,9,0.8884502877862838,0
336,6,1,8,0.2223976857776001,648,9,0.9431945538974952,0
377,6,1,8,0.1030280164534379,610,11,0.8884502877862838,0
362,6,0,8,0.3545557159558505,616,11,0.8884502877862838,0
419,6,0,8,0.1030280164534379,742,9,0.8884502877862838,0
367,6,1,8,0.1357113221948865,731,11,0.9431945538974952,0
399,6,0,8,0.0194692479265244,734,11,0.9431945538974952,0
427,6,1,8,0.158733862138047,703,5,0.9431945538974952,0
403,6,1,8,0.2033541348119117,718,11,0.8884502877862838,0
359,6,0,8,0.1158163773075261,702,11,0.9431945538974952,0
442,6,0,8,0.2303556637325443,760,5,0.9431945538974952,0
432,6,1,8,0.2869129033388253,623,5,0.8884502877862838,0
388,6,1,8,0.0640895206003891,829,11,0.9431945538974952,0
453,6,0,8,0.1396903111723585,745,9,0.9431945538974952,0
358,6,0,8,0.5694211207393426,611,5,0.9431945538974952,0
395,6,0,8,0.3664926828882667,677,11,0.9431945538974952,0
370,6,1,8,0.1467968952056307,663,11,0.8884502877862838,0
469,6,1,8,0.0234482369039964,643,5,0.8884502877862838,0
374,6,0,8,0.3187448151586018,635,11,0.9431945538974952,0
369,6,1,8,0.4699463963025407,555,11,0.9431945538974952,0
414,6,0,8,0.4023035836855154,627,9,0.8884502877862838,0
390,6,1,8,0.0322576087806125,633,11,0.9431945538974952,0
485,6,1,8,0.0800054765102774,688,11,0.9431945538974952,0
433,6,1,8,0.2431440245866324,591,11,0.8884502877862838,0
530,6,1,8,0.5287798370429498,946,9,0.9431945538974952,0
363,6,0,8,0.1595852560597189,608,5,0.8884502877862838,0
355,6,1,8,0.0203206418481963,719,11,0.9431945538974952,0
390,6,0,8,0.2511020025415766,558,9,0.8884502877862838,0
440,6,0,8,0.4133891566962597,772,9,0.8884502877862838,0
238,6,1,10,1.2020803681574024,789,11,0.9431945538974952,1
250,5,1,10,1.2140173350898185,692,11,0.8884502877862838,1
271,6,1,10,1.281660147706844,675,11,0.8884502877862838,1
227,6,1,10,1.2299332909997067,696,11,0.8884502877862838,1
271,5,1,10,1.3612399272562852,690,11,0.9431945538974952,1
197,6,1,10,1.4487776847606708,616,11,0.9431945538974952,1
251,5,1,10,1.3055340815716765,666,11,0.9431945538974952,1
194,2,1,10,1.3572609382788132,676,11,0.9431945538974952,1
308,2,1,10,1.2737021697518995,758,11,0.9431945538974952,1
240,6,1,10,1.2498282358870672,638,11,0.9431945538974952,1
242,2,1,10,1.3652189162337574,739,11,0.8884502877862838,1
283,5,1,10,1.1463745224727933,764,11,0.9431945538974952,1
202,6,1,10,1.3174710485040924,673,11,0.8884502877862838,1
230,5,1,10,1.1941223902024585,697,11,0.9431945538974952,1
298,5,1,10,1.2737021697518995,667,11,0.9431945538974952,1
282,5,1,10,1.4209247619183665,589,11,0.9431945538974952,1
256,5,1,10,1.29359711463926,672,11,0.9431945538974952,1
199,2,1,10,1.1105636216755446,752,11,0.9431945538974952,1
239,6,1,10,1.2617652028194837,769,11,0.9431945538974952,1
289,5,1,10,1.1065846326980726,732,11,0.9431945538974952,1
268,5,1,10,1.2776811587293715,718,11,0.8884502877862838,1
234,2,1,10,1.2100383461123465,678,11,0.9431945538974952,1
229,6,1,10,1.3691979052112293,665,11,0.9431945538974952,1
250,5,1,10,1.182185423270042,759,11,0.8884502877862838,1
260,6,1,10,1.3373659933914528,743,11,0.8884502877862838,1
269,6,1,10,1.281660147706844,710,11,0.9431945538974952,1
206,2,1,10,1.412966783963422,579,11,0.9431945538974952,1
270,6,1,10,1.190143401224986,746,11,0.8884502877862838,1
270,6,1,10,1.3731768941887017,687,11,0.9431945538974952,1
295,5,1,10,1.023025864171159,906,11,0.8884502877862838,1
274,6,1,10,1.0548577759909357,753,11,0.8884502877862838,1
272,2,1,10,1.2100383461123465,675,11,0.9431945538974952,1
274,2,1,10,1.3851138611211178,584,11,0.8884502877862838,1
258,2,1,10,1.341344982368925,694,11,0.8884502877862838,1
275,6,1,10,1.3294080154365089,637,11,0.8884502877862838,1
202,5,1,10,1.3572609382788132,649,11,0.9431945538974952,1
219,6,1,10,1.5164204973776962,606,11,0.8884502877862838,1
236,5,1,10,1.2140173350898185,709,11,0.9431945538974952,1
286,2,1,10,0.9991519303063264,851,11,0.8884502877862838,1
242,2,1,10,1.1463745224727933,687,11,0.9431945538974952,1
263,2,1,10,1.1543325004277374,917,11,0.9431945538974952,1
193,6,1,10,1.289618125661788,593,11,0.8884502877862838,1
274,6,1,10,1.241870257932123,732,11,0.8884502877862838,1
245,6,1,10,1.3333870044139808,702,11,0.9431945538974952,1
205,2,1,10,1.3055340815716765,841,11,0.8884502877862838,1
200,6,1,10,1.4328617288507826,529,11,0.9431945538974952,1
248,5,1,10,1.3851138611211178,594,11,0.8884502877862838,1
215,5,1,10,1.1463745224727933,721,11,0.9431945538974952,1
252,6,1,10,1.4925465635128636,502,11,0.9431945538974952,1
273,5,1,10,1.2577862138420113,651,11,0.9431945538974952,1
232,6,1,10,1.1583114894052096,729,11,0.9431945538974952,1
312,5,1,10,1.3174710485040924,655,11,0.8884502877862838,1
241,5,1,10,1.2458492469095952,661,11,0.8884502877862838,1
262,2,1,10,1.1981013791799302,750,11,0.8884502877862838,1
252,6,1,10,1.393071839076062,633,11,0.9431945538974952,1
254,5,1,10,1.281660147706844,599,11,0.8884502877862838,1
297,5,1,10,1.1463745224727933,685,11,0.9431945538974952,1
210,6,1,10,1.301555092594204,498,11,0.9431945538974952,1
242,6,1,10,1.1782064342925698,758,11,0.8884502877862838,1
255,6,1,10,1.3811348721436456,637,11,0.9431945538974952,1
255,2,1,10,1.1026056437206004,742,11,0.9431945538974952,1
259,5,1,10,1.1702484563376256,785,11,0.9431945538974952,1
255,2,1,10,1.1105636216755446,816,11,0.9431945538974952,1
254,5,1,10,1.440819706805727,558,11,0.8884502877862838,1
259,5,1,10,1.3811348721436456,649,11,0.8884502877862838,1
196,5,1,10,1.5482524091974728,572,11,0.8884502877862838,1
228,2,1,10,1.3811348721436456,623,11,0.9431945538974952,1
238,6,1,10,1.289618125661788,694,11,0.9431945538974952,1
253,5,1,10,1.3174710485040924,651,11,0.9431945538974952,1
280,6,1,10,1.4288827398733106,614,11,0.8884502877862838,1
276,2,1,10,1.190143401224986,723,11,0.8884502877862838,1
190,6,1,10,1.2697231807744276,558,11,0.9431945538974952,1
220,2,1,10,1.2697231807744276,555,11,0.8884502877862838,1
236,5,1,10,1.345323971346397,645,11,0.8884502877862838,1
290,2,1,10,1.1105636216755446,756,11,0.8884502877862838,1
215,6,1,10,1.2219753130447626,599,11,0.8884502877862838,1
228,6,1,10,1.3095130705491482,713,11,0.9431945538974952,1
257,5,1,10,1.401029817031006,678,11,0.9431945538974952,1
253,5,1,10,1.2737021697518995,708,11,0.8884502877862838,1
289,6,1,10,1.1463745224727933,786,11,0.9431945538974952,1
260,5,1,10,1.190143401224986,727,11,0.9431945538974952,1
274,2,1,10,1.345323971346397,727,11,0.8884502877862838,1
301,2,1,10,1.2458492469095952,669,11,0.8884502877862838,1
293,2,1,10,1.0866896878107122,801,11,0.8884502877862838,1
207,5,1,10,1.2060593571348743,735,11,0.8884502877862838,1
213,6,1,10,1.1742274453150978,724,11,0.8884502877862838,1
243,6,1,10,1.393071839076062,616,11,0.8884502877862838,1
179,2,1,10,1.452756673738143,531,11,0.8884502877862838,1
286,2,1,10,1.1065846326980726,786,11,0.8884502877862838,1
288,6,1,10,1.1543325004277374,694,11,0.8884502877862838,1
193,2,1,10,1.349302960323869,590,11,0.9431945538974952,1
269,2,1,10,1.2498282358870672,756,11,0.8884502877862838,1
286,5,1,10,1.130458566562905,817,11,0.8884502877862838,1
186,2,1,10,1.3890928500985895,636,11,0.8884502877862838,1
291,6,1,10,1.2299332909997067,771,11,0.9431945538974952,1
243,2,1,10,1.3612399272562852,605,11,0.9431945538974952,1
209,6,1,10,1.289618125661788,627,11,0.9431945538974952,1
295,2,1,10,1.2617652028194837,804,11,0.8884502877862838,1
275,2,1,10,1.452756673738143,720,11,0.8884502877862838,1
248,2,1,10,1.1981013791799302,582,11,0.9431945538974952,1
308,5,1,10,1.007109908261271,763,11,0.8884502877862838,1
218,6,1,10,1.130458566562905,815,11,0.9431945538974952,1
257,2,1,10,1.4288827398733106,642,11,0.9431945538974952,1
265,6,1,10,1.2776811587293715,702,11,0.8884502877862838,1
345,2,6,5,0.2590599804965208,412,12,0.8884502877862838,1
378,2,6,1,0.0004256969608359,430,12,0.9431945538974952,1
446,2,6,1,0.0163416528707242,506,6,0.8884502877862838,1
353,2,6,1,0.3346607710684902,439,6,0.8884502877862838,1
447,2,6,5,0.0203206418481963,453,12,0.8884502877862838,1
390,2,6,1,0.3863876277756271,458,6,0.8884502877862838,1
371,2,6,1,0.0242996308256684,445,12,0.8884502877862838,1
337,2,6,11,0.056131542645445,427,12,0.8884502877862838,1
384,2,6,1,0.1945447629352956,426,12,0.9431945538974952,1
462,2,6,5,0.1507758841831028,485,12,0.9431945538974952,1
393,2,6,11,0.2223976857776001,447,12,0.8884502877862838,1
483,2,6,11,0.0871120605435496,492,12,0.9431945538974952,1
402,2,6,1,0.0353852038364127,445,12,0.8884502877862838,1
445,2,6,5,0.3537043220341786,477,12,0.8884502877862838,1
382,2,6,11,0.3545557159558505,398,6,0.8884502877862838,1
495,2,6,5,0.4014521897638435,472,12,0.8884502877862838,1
335,2,6,11,0.3147658261811298,448,6,0.9431945538974952,1
520,2,6,5,0.1467968952056307,480,6,0.9431945538974952,1
282,2,6,1,0.1357113221948865,425,12,0.8884502877862838,1
450,2,6,1,0.0163416528707242,427,12,0.8884502877862838,1
377,2,6,5,0.1547548731605749,456,12,0.8884502877862838,1
373,2,6,5,0.4659674073250686,402,12,0.8884502877862838,1
411,2,6,5,0.0839844654877495,425,6,0.8884502877862838,1
406,2,6,11,0.5495261758519822,424,12,0.9431945538974952,1
492,2,6,1,0.3377883661242903,482,12,0.8884502877862838,1
335,2,6,1,0.0720474985553333,427,6,0.9431945538974952,1
388,2,6,11,0.111837388330054,451,12,0.8884502877862838,1
433,2,6,1,0.0513011597463009,462,6,0.8884502877862838,1
428,2,6,1,0.2113121127668558,459,6,0.8884502877862838,1
389,2,6,1,0.0274272258814685,471,6,0.8884502877862838,1
358,2,6,11,0.2192700907218,425,12,0.8884502877862838,1
459,2,6,1,0.0871120605435496,449,12,0.8884502877862838,1
359,2,6,11,0.485862352212429,364,12,0.9431945538974952,1
426,2,6,1,0.0362365977580846,450,6,0.8884502877862838,1
387,2,6,11,0.2391650356091604,447,12,0.8884502877862838,1
415,2,6,5,0.1317323332174144,446,12,0.9431945538974952,1
452,2,6,5,0.1547548731605749,492,12,0.9431945538974952,1
336,2,6,11,0.2550809915190487,431,12,0.9431945538974952,1
476,2,6,1,0.2152911017443279,360,12,0.9431945538974952,1
446,2,6,5,0.0123626638932521,408,12,0.9431945538974952,1
419,2,6,5,0.1507758841831028,455,6,0.8884502877862838,1
377,2,6,1,0.1396903111723585,392,6,0.8884502877862838,1
442,2,6,11,0.4452210685160363,502,6,0.8884502877862838,1
361,2,6,1,0.1229229613407983,475,6,0.8884502877862838,1
445,2,6,11,0.4372630905610921,508,6,0.9431945538974952,1
486,2,6,1,0.2590599804965208,476,6,0.9431945538974952,1
344,2,6,11,0.2303556637325443,411,12,0.9431945538974952,1
462,2,6,1,0.270145553507265,465,6,0.9431945538974952,1
336,2,6,11,0.5574841538069263,458,6,0.8884502877862838,1
407,2,6,11,0.0640895206003891,478,6,0.9431945538974952,1
407,2,6,5,0.111837388330054,427,6,0.9431945538974952,1
402,2,6,11,0.2113121127668558,463,6,0.9431945538974952,1
336,2,6,5,0.1874381789020234,429,6,0.8884502877862838,1
419,2,6,1,0.0672171156561892,422,12,0.8884502877862838,1
394,2,6,11,0.0402155867355567,441,6,0.8884502877862838,1
409,2,6,1,0.3465977380009064,437,12,0.8884502877862838,1
456,2,6,11,0.0123626638932521,454,12,0.9431945538974952,1
417,2,6,1,0.2550809915190487,429,12,0.8884502877862838,1
345,2,6,11,0.2073331237893838,449,6,0.8884502877862838,1
348,2,6,5,0.0274272258814685,495,12,0.9431945538974952,1
354,2,6,5,0.2033541348119117,413,12,0.9431945538974952,1
475,2,6,11,0.1348599282732145,534,6,0.9431945538974952,1
309,2,6,5,0.8041814704101949,349,6,0.8884502877862838,1
356,2,6,1,0.2670179584514649,420,6,0.8884502877862838,1
368,2,6,1,0.0322576087806125,447,12,0.8884502877862838,1
438,2,6,11,0.1476482891273027,460,6,0.9431945538974952,1
439,2,6,1,0.2988498702712415,419,6,0.9431945538974952,1
320,2,6,11,0.1428179062281586,460,6,0.9431945538974952,1
480,2,6,5,0.0521525536679729,479,12,0.9431945538974952,1
428,2,6,1,0.2343346527100163,464,6,0.8884502877862838,1
459,2,6,1,0.0910910495210217,465,6,0.9431945538974952,1
426,2,6,5,0.0760264875328053,422,6,0.8884502877862838,1
328,2,6,1,0.5654421317618704,415,12,0.9431945538974952,1
378,2,6,11,0.1953961568569676,423,6,0.9431945538974952,1
380,2,6,5,0.270145553507265,486,12,0.9431945538974952,1
412,2,6,11,0.111837388330054,423,12,0.9431945538974952,1
379,2,6,11,0.1874381789020234,436,6,0.9431945538974952,1
433,2,6,5,0.2422926306649605,515,12,0.8884502877862838,1
392,2,6,5,0.0959214324201657,454,6,0.8884502877862838,1
456,2,6,1,0.382408638798155,398,12,0.8884502877862838,1
489,2,6,11,0.4332841015836201,488,12,0.8884502877862838,1
400,2,6,5,0.163564245037191,493,12,0.9431945538974952,1
388,2,6,1,0.378429649820683,417,6,0.9431945538974952,1
466,2,6,11,0.4381144844827641,492,12,0.9431945538974952,1
362,2,6,11,0.0004256969608359,386,12,0.9431945538974952,1
405,2,6,5,0.1357113221948865,423,12,0.9431945538974952,1
425,2,6,11,0.2940194873720975,477,12,0.9431945538974952,1
397,2,6,1,0.0990490274759658,430,6,0.8884502877862838,1
368,2,6,5,0.4381144844827641,412,6,0.8884502877862838,1
385,2,6,11,0.7206227018832814,395,12,0.9431945538974952,1
437,2,6,5,0.0075322809941081,417,6,0.8884502877862838,1
313,2,6,1,0.4779043742574848,442,6,0.9431945538974952,1
432,2,6,1,0.1826077960028794,438,12,0.8884502877862838,1
410,2,6,5,0.1030280164534379,451,6,0.8884502877862838,1
380,2,6,5,0.056131542645445,442,6,0.9431945538974952,1
424,2,6,5,0.0521525536679729,413,12,0.8884502877862838,1
470,2,6,1,0.0871120605435496,447,6,0.8884502877862838,1
472,2,6,5,0.1507758841831028,457,12,0.8884502877862838,1
399,2,6,1,0.326702793113546,448,6,0.9431945538974952,1
360,2,6,5,0.3465977380009064,390,12,0.8884502877862838,1
315,2,6,5,0.0163416528707242,431,12,0.8884502877862838,1
388,2,6,11,0.0632381266787172,462,6,0.9431945538974952,1
389,2,6,1,0.1396903111723585,445,12,0.8884502877862838,1
441,2,6,11,0.0282786198031404,425,12,0.9431945538974952,1
429,2,6,11,0.4651160134033967,519,6,0.8884502877862838,1
439,2,6,11,0.3696202779440669,479,6,0.8884502877862838,1
279,2,6,10,0.7962234924552508,231,6,0.8884502877862838,1
353,2,6,10,0.5137152750547335,251,6,0.8884502877862838,1
351,2,6,10,0.6330849443788957,250,6,0.8884502877862838,1
358,2,6,11,0.6211479774464795,265,6,0.9431945538974952,1
298,2,6,11,0.3147658261811298,274,6,0.8884502877862838,1
231,2,6,10,0.8041814704101949,248,6,0.8884502877862838,1
288,2,6,11,0.7643915806354742,250,6,0.8884502877862838,1
313,2,6,11,0.593295054604175,266,6,0.9431945538974952,1
279,2,6,10,0.7922445034777786,300,6,0.9431945538974952,1
256,2,6,11,0.9514040625766615,200,6,0.9431945538974952,1
192,2,6,10,0.96732001848655,219,6,0.9431945538974952,1
302,2,6,10,0.7962234924552508,255,6,0.9431945538974952,1
295,2,6,10,0.8399923712074435,251,6,0.8884502877862838,1
392,2,6,11,0.4062825726629875,267,6,0.9431945538974952,1
286,2,6,10,0.8758032720046922,212,6,0.9431945538974952,1
338,2,6,10,1.0349628311035752,198,6,0.9431945538974952,1
308,2,6,11,0.7723495585904183,230,6,0.9431945538974952,1
372,2,6,11,0.167543234014663,312,6,0.8884502877862838,1
205,2,6,10,1.0389418200810472,218,6,0.8884502877862838,1
299,2,6,11,0.4500514514151803,277,6,0.8884502877862838,1
311,2,6,10,0.96732001848655,236,6,0.8884502877862838,1
333,2,6,11,0.6688958451761444,253,6,0.9431945538974952,1
297,2,6,10,0.5853370766492308,278,6,0.8884502877862838,1
289,2,6,10,0.6450219113113119,278,6,0.9431945538974952,1
304,2,6,11,0.4102615616404595,280,6,0.8884502877862838,1
331,2,6,10,0.5336102199420939,274,6,0.9431945538974952,1
347,2,6,10,0.2908918923162973,280,6,0.8884502877862838,1
318,2,6,10,0.6410429223338399,226,6,0.8884502877862838,1
370,2,6,11,0.6012530325591191,291,6,0.8884502877862838,1
280,2,6,11,0.7365386577931696,215,6,0.9431945538974952,1
249,2,6,10,0.649000900288784,276,6,0.8884502877862838,1
379,2,6,10,0.485862352212429,294,6,0.9431945538974952,1
333,2,6,10,0.7285806798382255,287,6,0.8884502877862838,1
222,2,6,10,0.6251269664239516,214,6,0.9431945538974952,1
268,2,6,10,0.752454613703058,239,6,0.9431945538974952,1
248,2,6,10,0.96732001848655,241,6,0.8884502877862838,1
386,2,6,11,0.6291059554014237,256,6,0.9431945538974952,1
340,2,6,10,0.270996947428937,339,6,0.9431945538974952,1
295,2,6,11,0.270996947428937,288,6,0.8884502877862838,1
264,2,6,10,0.649000900288784,205,6,0.9431945538974952,1
292,2,6,11,0.7365386577931696,230,6,0.9431945538974952,1
248,2,6,10,0.7126647239283372,290,6,0.9431945538974952,1
265,2,6,11,0.9514040625766615,228,6,0.9431945538974952,1
250,2,6,11,0.485862352212429,292,6,0.8884502877862838,1
400,2,6,11,0.2113121127668558,370,6,0.9431945538974952,1
319,2,6,11,0.6569588782437281,222,6,0.8884502877862838,1
319,2,6,11,0.7365386577931696,260,6,0.9431945538974952,1
222,2,6,11,0.8996772058695247,230,6,0.8884502877862838,1
426,2,6,11,0.3664926828882667,295,6,0.9431945538974952,1
323,2,6,11,0.9315091176893012,191,6,0.8884502877862838,1
292,2,6,11,0.5535051648294542,248,6,0.9431945538974952,1
275,2,6,10,0.963341029509078,228,6,0.9431945538974952,1
371,2,6,10,0.6688958451761444,250,6,0.8884502877862838,1
304,2,6,11,0.4977993191448452,281,6,0.8884502877862838,1
287,2,6,11,0.8996772058695247,216,6,0.9431945538974952,1
306,2,6,10,0.8161184373426111,234,6,0.9431945538974952,1
315,2,6,11,0.3704716718657388,223,6,0.8884502877862838,1
238,2,6,10,0.8559083271173319,227,6,0.8884502877862838,1
287,2,6,11,0.7882655145003066,250,6,0.9431945538974952,1
275,2,6,11,0.7803075365453624,268,6,0.8884502877862838,1
294,2,6,11,0.5773790986942867,273,6,0.9431945538974952,1
223,2,6,11,1.08271069883324,191,6,0.8884502877862838,1
247,2,6,11,0.919572150756885,181,6,0.8884502877862838,1
280,2,6,11,0.6251269664239516,282,6,0.9431945538974952,1
286,2,6,11,0.5853370766492308,229,6,0.9431945538974952,1
311,2,6,10,0.7405176467706417,239,6,0.9431945538974952,1
306,2,6,10,0.7206227018832814,246,6,0.9431945538974952,1
313,2,6,11,0.7564336026805301,250,6,0.9431945538974952,1
338,2,6,10,0.4818833632349569,262,6,0.9431945538974952,1
325,2,6,11,0.3545557159558505,288,6,0.9431945538974952,1
303,2,6,11,0.7325596688156976,258,6,0.9431945538974952,1
342,2,6,10,0.649000900288784,209,6,0.9431945538974952,1
197,2,6,10,0.7086857349508652,216,6,0.8884502877862838,1
295,2,6,10,0.7086857349508652,287,6,0.9431945538974952,1
336,2,6,10,0.5694211207393426,222,6,0.9431945538974952,1
305,2,6,10,0.7246016908607534,214,6,0.8884502877862838,1
248,2,6,11,0.7405176467706417,216,6,0.9431945538974952,1
278,2,6,10,0.8956982168920526,233,6,0.8884502877862838,1
362,2,6,10,0.6211479774464795,271,6,0.8884502877862838,1
283,2,6,11,0.597274043581647,283,6,0.8884502877862838,1
303,2,6,11,0.5773790986942867,291,6,0.8884502877862838,1
279,2,6,11,0.4977993191448452,234,6,0.9431945538974952,1
267,2,6,11,0.8877402389371084,216,6,0.8884502877862838,1
340,2,6,11,0.7285806798382255,215,6,0.8884502877862838,1
265,2,6,11,0.4938203301673731,211,6,0.8884502877862838,1
208,2,6,11,0.5614631427843984,235,6,0.8884502877862838,1
282,2,6,11,0.7763285475678904,250,6,0.9431945538974952,1
322,2,6,10,0.7444966357481138,185,6,0.9431945538974952,1
213,2,6,11,0.9116141728019408,237,6,0.9431945538974952,1
340,2,6,10,0.5574841538069263,270,6,0.9431945538974952,1
302,2,6,10,0.8678452940497481,234,6,0.8884502877862838,1
